Date,UTC,RPM,Temperatur,
18.07.25,16:17:30,0,26.25,Motor stopped
18.07.25,16:17:32,0,26.25,Motor stopped
18.07.25,16:17:34,0,26.25,Motor stopped
18.07.25,16:17:36,0,26.25,Motor stopped
18.07.25,16:17:38,0,26.25,Motor stopped
18.07.25,16:17:40,0,26.25,Motor stopped
18.07.25,16:17:42,0,26.25,Motor stopped
18.07.25,16:17:44,0,26.25,Motor stopped
18.07.25,16:17:46,0,26.25,Motor stopped
18.07.25,16:17:48,0,26.25,Motor stopped
18.07.25,16:17:50,2999,26.25,"0,00%"
18.07.25,16:17:52,2904,26.25,"103,27%"
18.07.25,16:17:54,2816,26.25,"103,13%"
18.07.25,16:17:56,2995,26.25,"94,02%"
18.07.25,16:17:58,2802,26.25,"106,89%"
18.07.25,16:18:01,2873,26.25,"97,53%"
18.07.25,16:18:03,2902,26.25,"99,00%"
18.07.25,16:18:05,2901,26.25,"100,03%"
18.07.25,16:18:07,2771,26.25,"104,69%"
18.07.25,16:18:09,2772,26.25,"99,96%"
18.07.25,16:18:11,2977,26.25,"93,11%"
18.07.25,16:18:13,2895,26.25,"102,83%"
18.07.25,16:18:15,2790,26.25,"103,76%"
18.07.25,16:18:17,2885,26.25,"96,71%"
18.07.25,16:18:19,2778,26.25,"103,85%"
18.07.25,16:18:21,2762,26.25,"100,58%"
18.07.25,16:18:23,2788,26.25,"99,07%"
18.07.25,16:18:25,2881,26.25,"96,77%"
18.07.25,16:18:27,2882,26.25,"99,97%"
18.07.25,16:18:29,2877,26.25,"100,17%"
18.07.25,16:18:31,2975,26.25,"96,71%"
18.07.25,16:18:33,2892,26.25,"102,87%"
18.07.25,16:18:35,2779,26.25,"104,07%"
18.07.25,16:18:37,2863,26.25,"97,07%"
18.07.25,16:18:39,2991,26.25,"95,72%"
18.07.25,16:18:41,2877,26.25,"103,96%"
18.07.25,16:18:43,2756,26.25,"104,39%"
18.07.25,16:18:45,2973,26.25,"92,70%"
18.07.25,16:18:47,2753,26.25,"107,99%"
18.07.25,16:18:49,2849,26.25,"96,63%"
18.07.25,16:18:51,2876,26.25,"99,06%"
18.07.25,16:18:53,2842,26.25,"101,20%"
18.07.25,16:18:55,2852,26.25,"99,65%"
18.07.25,16:18:57,2870,26.25,"99,37%"
18.07.25,16:18:59,2963,26.25,"96,86%"
18.07.25,16:19:01,2741,26.25,"108,10%"
18.07.25,16:19:03,2852,26.25,"96,11%"
18.07.25,16:19:05,2761,26.25,"103,30%"
18.07.25,16:19:07,2978,26.25,"92,71%"
18.07.25,16:19:09,2515,26.25,"118,41%"
18.07.25,16:19:11,1901,26.25,"132,30%"
18.07.25,16:19:14,1387,26.25,"137,06%"
18.07.25,16:19:16,1387,26.25,"100,00%"
18.07.25,16:19:18,1394,26.25,"99,50%"
18.07.25,16:19:20,1759,26.25,"79,25%"
18.07.25,16:19:22,2870,26.25,"61,29%"
18.07.25,16:19:24,2750,26.25,"104,36%"
18.07.25,16:19:26,2743,26.25,"100,26%"
18.07.25,16:19:28,2752,26.25,"99,67%"
18.07.25,16:19:31,2501,26.25,"110,04%"
18.07.25,16:19:33,2742,26.25,"91,21%"
