Date,UTC,RPM,Temperatur
10.07.25,17:30:58,0,26.00
10.07.25,17:33:09,0,26.00
10.07.25,17:33:10,0,26.00
10.07.25,17:33:11,0,26.00
10.07.25,17:33:11,0,26.00
10.07.25,17:33:11,1985,26.00
10.07.25,17:33:11,1985,26.00
10.07.25,17:33:11,1989,26.00
10.07.25,17:33:11,1989,26.00
10.07.25,17:33:11,2149,26.00
10.07.25,17:33:12,2149,26.00
10.07.25,17:33:12,2149,26.00
10.07.25,17:33:12,2311,26.00
10.07.25,17:33:12,2311,26.00
10.07.25,17:33:12,2311,26.00
10.07.25,17:33:12,2311,26.00
10.07.25,17:33:12,2311,26.00
10.07.25,17:33:13,2311,26.00
10.07.25,17:33:13,2420,26.00
10.07.25,17:33:13,2420,26.00
10.07.25,17:33:13,2652,26.00
10.07.25,17:33:13,2796,26.00
10.07.25,17:33:13,2796,26.00
10.07.25,17:33:13,3068,26.00
10.07.25,17:33:14,3068,26.00
10.07.25,17:33:14,3068,26.00
10.07.25,17:33:14,3068,26.00
10.07.25,17:33:14,3375,26.00
10.07.25,17:33:14,3375,26.00
10.07.25,17:33:14,3699,26.00
10.07.25,17:33:14,3699,26.00
10.07.25,17:33:15,3699,26.00
10.07.25,17:33:15,3699,26.00
10.07.25,17:33:15,3699,26.00
10.07.25,17:33:15,3699,26.00
10.07.25,17:33:15,3607,26.00
10.07.25,17:33:15,3607,26.00
10.07.25,17:33:15,3607,26.00
10.07.25,17:33:16,3607,26.00
10.07.25,17:33:16,3720,26.00
10.07.25,17:33:16,3720,26.00
10.07.25,17:33:16,3720,26.00
10.07.25,17:33:16,3612,26.00
10.07.25,17:33:16,3612,26.00
10.07.25,17:33:16,3612,26.00
10.07.25,17:33:17,3612,26.00
10.07.25,17:33:17,3612,26.00
10.07.25,17:33:17,3612,26.00
10.07.25,17:33:17,3612,26.00
10.07.25,17:33:17,3613,26.00
10.07.25,17:33:17,3613,26.00
10.07.25,17:33:17,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:18,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:19,3613,26.00
10.07.25,17:33:20,3613,26.00
10.07.25,17:33:20,3711,26.00
10.07.25,17:33:20,3711,26.00
10.07.25,17:33:20,3711,26.00
10.07.25,17:33:20,3711,26.00
10.07.25,17:33:20,3730,26.00
10.07.25,17:33:20,3851,26.00
10.07.25,17:33:21,3851,26.00
10.07.25,17:33:21,3851,26.00
10.07.25,17:33:21,3846,26.00
10.07.25,17:33:21,3846,26.00
10.07.25,17:33:21,3846,26.00
10.07.25,17:33:21,3846,26.00
10.07.25,17:33:21,3828,26.00
10.07.25,17:33:22,3828,26.00
10.07.25,17:33:22,3828,26.00
10.07.25,17:33:22,3828,26.00
10.07.25,17:33:22,3863,26.00
10.07.25,17:33:22,3856,26.00
10.07.25,17:33:22,3856,26.00
10.07.25,17:33:22,3856,26.00
10.07.25,17:33:23,3856,26.00
10.07.25,17:33:23,3856,26.00
10.07.25,17:33:23,3856,26.00
10.07.25,17:33:23,3856,26.00
10.07.25,17:33:23,3854,26.00
10.07.25,17:33:23,3845,26.00
10.07.25,17:33:23,3845,26.00
10.07.25,17:33:24,3842,26.00
10.07.25,17:33:24,3839,26.00
10.07.25,17:33:24,3839,26.00
10.07.25,17:33:24,3839,26.00
10.07.25,17:33:24,3839,26.00
10.07.25,17:33:24,3813,26.00
10.07.25,17:33:24,3813,26.00
10.07.25,17:33:25,3813,26.00
10.07.25,17:33:25,3813,26.00
10.07.25,17:33:25,3678,26.00
10.07.25,17:33:25,3678,26.00
10.07.25,17:33:25,3678,26.00
10.07.25,17:33:25,3678,26.00
10.07.25,17:33:25,3678,26.00
10.07.25,17:33:25,3678,26.00
10.07.25,17:33:26,3692,26.00
10.07.25,17:33:26,3672,26.00
10.07.25,17:33:26,3538,26.00
10.07.25,17:33:26,3538,26.00
10.07.25,17:33:26,3537,26.00
10.07.25,17:33:26,3537,26.00
10.07.25,17:33:26,3537,26.00
10.07.25,17:33:27,3537,26.00
10.07.25,17:33:27,3537,26.00
10.07.25,17:33:27,3519,26.00
10.07.25,17:33:27,3519,26.00
10.07.25,17:33:27,3628,26.00
10.07.25,17:33:27,3622,26.00
