I2C-Bus vollständig zurücksetzen für EEPROM-Download...
EEPROM ist jetzt erreichbar!
timestamp,rpm,temperature
Gelesene Datensatzanzahl: 293
2025-06-12 19:10:20,0,26.25
2025-06-12 19:10:21,0,26.25
2025-06-12 19:10:22,0,26.25
2025-06-12 19:10:23,0,26.25
2025-06-12 19:10:24,0,26.25
2025-06-12 19:10:25,0,26.25
2025-06-12 19:10:26,0,26.25
2025-06-12 19:10:27,0,26.25
2025-06-12 19:10:28,0,26.25
2025-06-12 19:10:29,0,26.25
2025-06-12 19:10:30,0,26.25
2025-06-12 19:10:31,0,26.25
2025-06-12 19:10:32,0,26.25
2025-06-12 19:10:33,0,26.25
2025-06-12 19:10:34,0,26.25
2025-06-12 19:10:35,0,26.25
2025-06-12 19:10:36,0,26.25
2025-06-12 19:10:37,0,26.25
2025-06-12 19:10:38,0,26.25
2025-06-12 19:10:39,0,26.50
2025-06-12 19:10:40,0,26.50
2025-06-12 19:10:41,0,26.50
2025-06-12 19:10:42,0,26.50
2025-06-12 19:10:43,0,26.50
2025-06-12 19:10:44,0,26.50
2025-06-12 19:10:45,420,26.50
2025-06-12 19:10:46,2970,26.50
2025-06-12 19:10:47,2940,26.50
2025-06-12 19:10:48,2970,26.50
2025-06-12 19:10:49,2940,26.50
2025-06-12 19:10:50,2970,26.50
2025-06-12 19:10:51,2955,26.50
2025-06-12 19:10:52,2955,26.50
2025-06-12 19:10:53,2955,26.50
2025-06-12 19:10:54,2955,26.50
2025-06-12 19:10:55,2970,26.50
2025-06-12 19:10:56,2955,26.50
2025-06-12 19:10:57,2955,26.50
2025-06-12 19:10:58,2955,26.50
2025-06-12 19:10:59,2955,26.50
2025-06-12 19:11:00,2970,26.50
2025-06-12 19:11:01,2970,26.50
2025-06-12 19:11:02,2970,26.50
2025-06-12 19:11:03,2970,26.50
2025-06-12 19:11:04,2970,26.50
2025-06-12 19:11:05,2970,26.50
2025-06-12 19:11:06,2985,26.50
2025-06-12 19:11:07,2970,26.50
2025-06-12 19:11:08,2985,26.50
2025-06-12 19:11:09,2970,26.50
2025-06-12 19:11:10,2970,26.50
2025-06-12 19:11:11,3000,26.50
2025-06-12 19:11:12,2970,26.50
2025-06-12 19:11:13,2970,26.50
2025-06-12 19:11:14,2985,26.50
2025-06-12 19:11:15,2985,26.50
2025-06-12 19:11:16,2970,26.50
2025-06-12 19:11:17,2970,26.50
2025-06-12 19:11:19,5955,26.50
2025-06-12 19:11:20,2985,26.50
2025-06-12 19:11:21,2970,26.50
2025-06-12 19:11:22,2985,26.50
2025-06-12 19:11:23,2985,26.50
2025-06-12 19:11:24,2970,26.50
2025-06-12 19:11:25,2970,26.50
2025-06-12 19:11:26,2985,26.50
2025-06-12 19:11:27,2985,26.50
2025-06-12 19:11:28,2970,26.50
2025-06-12 19:11:29,2970,26.50
2025-06-12 19:11:30,3000,26.50
2025-06-12 19:11:31,2970,26.50
2025-06-12 19:11:32,2970,26.50
2025-06-12 19:11:33,3000,26.50
2025-06-12 19:11:34,2970,26.50
2025-06-12 19:11:35,2970,26.50
2025-06-12 19:11:36,3000,26.50
2025-06-12 19:11:37,2970,26.50
2025-06-12 19:11:38,2970,26.50
2025-06-12 19:11:39,2985,26.50
2025-06-12 19:11:40,2985,26.50
2025-06-12 19:11:41,2970,26.50
2025-06-12 19:11:42,2985,26.50
2025-06-12 19:11:43,2985,26.50
